No.,SMILES,ID,Predicted value pIC50,Applicability domain_KRAS,Experimental value pIC50,chembl_ID
1,CN(C)Cc1[nH]c2ccccc2c1C1NC(=O)c2ccc(O)cc21,CHEMBL4796065,6.4101,Outside AD,4.48,not detected
2,O=C1NC(c2c(CNCc3ccc4ccn(Cc5ccccc5)c4c3)[nH]c3ccccc23)c2cc(O)ccc21,CHEMBL4788500,6.6793,Outside AD,6.06,not detected
3,Cn1cnc(Cn2ccc3ccc(CNCc4[nH]c5ccccc5c4C4NC(=O)c5ccc(O)cc54)cc32)c1,CHEMBL4750445,6.6959,Outside AD,6.35,not detected
4,Oc1cc(N2CCc3c(nc(OCC4(CN5CCC(F)C5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(Br)cccc2c1,CHEMBL4875572,8.2211,Outside AD,8.82,not detected
5,Oc1cc(N2CCc3c(nc(OCC4(CN5CCOCC5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(Br)cccc2c1,CHEMBL4872714,7.942,Outside AD,8.920409,not detected
6,Cc1cccc2cc(O)cc(N3CCc4c(nc(OCC5(CN6CCOCC6)CC5)nc4N4CC5CCC(C4)N5)C3)c12,CHEMBL4857517,7.689,Outside AD,8.492425,not detected
7,CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cc(O)cc4cccc(I)c24)C3)CC1,CHEMBL4849611,7.5428,Outside AD,9.152451,not detected
8,Oc1cc(N2CCc3c(nc(OCC4(CN5CCC(F)C5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(I)cccc2c1,CHEMBL4876274,7.881,Outside AD,9.05,not detected
9,Oc1cc(N2CCc3c(nc(OCC4(CN5CCOCC5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(I)cccc2c1,CHEMBL4869200,7.5948,Outside AD,9.152451,not detected
10,CN(C)CC1(COc2nc(N3CC4CCC(C3)N4)c3cc(F)c(-c4cc(O)cc5ccccc45)c(F)c3n2)CC1,CHEMBL4852554,8.1451,Outside AD,8.291215,not detected
11,CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cc(O)cc4cccc(Br)c24)C3)CC1(F)F,CHEMBL4878409,7.4991,Outside AD,8.011614,not detected
12,CN1CC(F)CC1COc1nc2c(c(N3CC4CCC(C3)N4)n1)CCN(c1cc(O)cc3cccc(Br)c13)C2,CHEMBL4853619,7.8728,Outside AD,7.73,not detected
13,C#Cc1cccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL4876040,see experimental value,-,9.4,not detected
14,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2c(F)c(F)ccc2c1,CHEMBL4874297,see experimental value,-,9.22,not detected
15,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2c(Cl)cccc2c1,CHEMBL4857438,9.1131,Inside AD,9.7,not detected
16,C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL4858364,see experimental value,-,9.4,not detected
