id	canonical_smiles	pIC50_mean
CHEMBL4796065	CN(C)Cc1[nH]c2ccccc2c1[C@H]1NC(=O)c2ccc(O)cc21	4.48
CHEMBL4788500	O=C1N[C@H](c2c(CNCc3ccc4ccn(Cc5ccccc5)c4c3)[nH]c3ccccc23)c2cc(O)ccc21	6.06
CHEMBL4750445	Cn1cnc(Cn2ccc3ccc(CNCc4[nH]c5ccccc5c4[C@H]4NC(=O)c5ccc(O)cc54)cc32)c1	6.35
CHEMBL4875572	Oc1cc(N2CCc3c(nc(OCC4(CN5CC[C@@H](F)C5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(Br)cccc2c1	8.82
CHEMBL4872714	Oc1cc(N2CCc3c(nc(OCC4(CN5CCOCC5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(Br)cccc2c1	8.920409
CHEMBL4857517	Cc1cccc2cc(O)cc(N3CCc4c(nc(OCC5(CN6CCOCC6)CC5)nc4N4CC5CCC(C4)N5)C3)c12	8.492425
CHEMBL4849611	CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cc(O)cc4cccc(I)c24)C3)CC1	9.152451
CHEMBL4876274	Oc1cc(N2CCc3c(nc(OCC4(CN5CC[C@@H](F)C5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(I)cccc2c1	9.05
CHEMBL4869200	Oc1cc(N2CCc3c(nc(OCC4(CN5CCOCC5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(I)cccc2c1	9.152451
CHEMBL4852554	CN(C)CC1(COc2nc(N3CC4CCC(C3)N4)c3cc(F)c(-c4cc(O)cc5ccccc45)c(F)c3n2)CC1	8.291215
CHEMBL4878409	CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cc(O)cc4cccc(Br)c24)C3)CC1(F)F	8.011614
CHEMBL4853619	CN1C[C@H](F)C[C@H]1COc1nc2c(c(N3CC4CCC(C3)N4)n1)CCN(c1cc(O)cc3cccc(Br)c13)C2	7.73
CHEMBL4876040	C#Cc1cccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	9.4
CHEMBL4874297	Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c2c(F)c(F)ccc2c1	9.22
CHEMBL4857438	Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c2c(Cl)cccc2c1	9.7
CHEMBL4858364	C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	9.4
CHEMBL4863371	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	9.1
CHEMBL4872788	Fc1c(-c2cccc3c2CC2CC32)ncc2c(N3CC4CCC(C3)N4)nc(OC[C@@]34CCCN3C[C@H](F)C4)nc12	7.7
CHEMBL5080840	CN1CCC[C@H]1COc1nc(N2C[C@H]3CC[C@@H](C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1	6.28
CHEMBL5080117	Cn1ccnc1CCOc1nc(N2C[C@H]3CC[C@@H](C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1	5.46
CHEMBL5085544	Oc1cc(-c2ncc3c(N4C[C@H]5CC[C@@H](C4)N5)nc(OCCN4C[C@@H]5C[C@H]4CO5)nc3c2F)c2ccccc2c1	5.52
CHEMBL5091064	Oc1cc(-c2ncc3c(N4C[C@H]5CC[C@@H](C4)N5)nc(OCC45CCCN4CCC5)nc3c2F)c2ccccc2c1	6.57
CHEMBL5093274	Oc1cc(-c2ncc3c(N4C[C@H]5CC[C@@H](C4)N5)nc(OC[C@]45CCCN4C[C@@H](F)C5)nc3c2F)c2ccccc2c1	7.19
CHEMBL5089133	Oc1cc(-c2ncc3c(N4C[C@H]5CC[C@@H](C4)N5)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c2ccccc2c1	7.62
CHEMBL5084656	Fc1c(-c2cccc3cccc(F)c23)ncc2c(N3C[C@H]4CC[C@@H](C3)N4)nc(OCC34CCCN3CCC4)nc12	6.42
CHEMBL5074273	Fc1c(-c2cccc3cccc(Cl)c23)ncc2c(N3C[C@H]4CC[C@@H](C3)N4)nc(OCC34CCCN3CCC4)nc12	6.72
CHEMBL5093531	Cc1cccc2cccc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12	5.6
CHEMBL5091301	CCc1cccc2cccc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12	6.7
CHEMBL5091903	COc1cccc2cccc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12	5.92
CHEMBL5091244	C#Cc1cccc2cccc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12	7.15
CHEMBL5087229	C#Cc1c(F)ccc2cccc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12	7.62
CHEMBL5085690	Oc1cc(-c2ncc3c(N4C[C@H]5CC[C@@H](C4)N5)nc(OCC45CCCN4CCC5)nc3c2F)c2c(Cl)cccc2c1	7.2
CHEMBL5083652	C#Cc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12	7.85
CHEMBL5081048	C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	8.606667
CHEMBL5279240	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	8.580001
CHEMBL5279657	CCc1cccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	8.393333
CHEMBL5269272	Oc1cc(-c2ncc3c(N4CCCC5(CCO5)C4)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c2c(F)c(F)ccc2c1	8.583333
CHEMBL5265862	Oc1cc(-c2ncc3c(N4CCC[C@]5(CCO5)C4)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c2c(Cl)c(F)ccc2c1	8.84
CHEMBL5275926	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3C)c12	8.183333
CHEMBL5428155	C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)cc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	8.1
CHEMBL5394061	C#Cc1cccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)cc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	8.02
CHEMBL5405893	C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C)(C5)N6)cc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	7.62
CHEMBL5430615	C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)cc(C#C[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	6.36
CHEMBL5430597	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)cc(C#C[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	6.52
CHEMBL5398980	Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)cc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c2c(F)cccc2c1	7.4
CHEMBL5424715	Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCNC[C@@H]4C)nc(OC[C@@H]4CCCN4C)nc3c2F)c1C(F)(F)F	7.11
CHEMBL5428238	N#Cc1c(N)sc2c(F)ccc(-c3c(Cl)cc4c(N5CC6CCC(C5)N6)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	8.690001
CHEMBL5408369	N#Cc1c(N)sc2c(F)ccc(-c3c(C(F)(F)F)cc4c(N5CC6CCC(C5)N6)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12	8.875
CHEMBL5569441	CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5C)nc4c3F)c12	8.24
CHEMBL5866398	Cc1cccc(OCC(=O)Nc2nnc(-c3ccccn3)[nH]2)c1	5.1224695
CHEMBL5817812	O=c1nc(-c2ccccn2)[nH]c2c1sc1ccccc12	4.69
CHEMBL5756840	CS(=O)(=O)c1cccc(C(=O)N2CCCc3c(O)nc(-c4ccccn4)nc32)c1	5.1224695
CHEMBL5926740	O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCN(c2ccccc2)CC1	5.1224695
CHEMBL5825935	Oc1nc(-c2ccccn2)nc2sccc12	4.69
CHEMBL5785483	OCc1ccnc(-c2nc(O)c3ccsc3n2)c1	5.1224695
CHEMBL5873415	O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCN(Cc2cccc(O)c2)CC1	4.69
CHEMBL5886946	O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCOC(c2nccs2)C1	5.1224695
CHEMBL5878920	CC1CN(c2ccccc2)CCN1C(=O)c1csc2c(O)nc(-c3ccccn3)nc12	5.1224695
CHEMBL5741814	COc1ccccc1C1CN(C(=O)c2csc3c(O)nc(-c4ccccn4)nc23)CCO1	4.69
CHEMBL5904679	O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCOC(c2ccccc2Cl)C1	5.1224695
CHEMBL6048725	COc1cccc(C2CN(C(=O)c3csc4c(O)nc(-c5ccccn5)nc34)CCN2)c1	4.69
CHEMBL5949944	N#Cc1ccc(COCC(=O)Nc2nc(-c3ccccn3)nc3sccc23)cc1	4.69
CHEMBL5762420	OCc1ccnc(-c2nc(O)c3c(Cl)csc3n2)c1	4.69
CHEMBL5884953	O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCN(c2ccc(O)c(Cl)c2)CC1	4.69
CHEMBL6051970	CC(c1ccccc1)N1CCN(C(=O)c2csc3c(O)nc(-c4ccccn4)nc23)CC1	4.69
CHEMBL5981972	O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCNC(c2ccc(O)cc2)C1	5.1224695
CHEMBL5900980	CN(C)Cc1ccc(F)c(-c2csc3c(O)nc(-c4ccccn4)nc23)c1	4.69
CHEMBL5774607	CCn1nc(C)cc1-c1csc2c(O)nc(-c3ccccn3)nc12	4.69
2_1	[H]N1C=C(C(=O)C2=CC(O)=CC3=C2C(C#C)=C(F)C=C3)C2=C1C(OCC13CCCN1CCC3)=CC=C2	6.537602002
2_2	[H]N1C=C(C(=O)C2=CC(O)=CC3=C2C(Cl)=CC=C3)C2=C1C(OCC13CCCN1CCC3)=CC=C2	5.283996656
2_3	CN1C=C(C(=O)C2=CC(O)=CC3=C2C(Cl)=CC=C3)C2=C1C(OCC13CCCN1CCC3)=CC=C2	4.657577319
2_4	[H]N1C=C(C(=O)C2=CC(O)=CC3=C2C(C)=CC=C3)C2=C1C(OCC13CCCN1CCC3)=CC=C2	4.886056648
2_7	CN(C)CCCOC1=CC=CC2=C1NC=C2C(=O)C1=CC(O)=CC2=CC=CC(C)=C12	4.27572413
2_9	OC1=CC2=C(C(=C1)C(=O)N1CCC3=C(C1)C(OCC14CCCN1CCC4)=CC=C3)C(C#C)=C(F)C=C2	6.431798276
2_11	CN(C)CCCOC1=CC=CC2=C1NN=C2C(=O)C1=CC(O)=CC2=C1C(C)=CC=C2	4.26760624
2_18	CC1=C2C(=CC=C1)C=C(O)C=C2C(=O)C1=CNC2=C1C=CC=C2OC[C@@]12CCCN1C[C@H](F)C2	4.455931956
1340766	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	10
